metric,value,unit
along_endpoint_error_p99_abs,0.622292434911872,m
along_endpoint_error_mean_ci95_half_width,0.0849387385046588,m
along_endpoint_error_mean_ci95_low,-0.063318028897407,m
along_endpoint_error_mean_ci95_high,0.106559448111911,m
along_endpoint_error_min,-0.428603890781902,m
along_endpoint_error_max,0.622292434911872,m
signed_cross_track_n,39,count
signed_cross_track_mean,-0.020120581913759,m
signed_cross_track_std,0.528831962630525,m
signed_cross_track_var,0.279663244699653,m2
signed_cross_track_rmse,0.522395664308199,m
signed_cross_track_mae,0.420791567701,m
signed_cross_track_median,0.240860691553714,m
signed_cross_track_p50_abs,0.298833797741171,m
signed_cross_track_p75_abs,0.641431724339894,m
signed_cross_track_p90_abs,0.865840227822866,m
signed_cross_track_p95_abs,1.02602459446146,m
signed_cross_track_p99_abs,1.06945906185751,m
signed_cross_track_mean_ci95_half_width,0.165974536264328,m
signed_cross_track_mean_ci95_low,-0.186095118178087,m
signed_cross_track_mean_ci95_high,0.145853954350569,m
signed_cross_track_min,-1.0818517046003,m
signed_cross_track_max,0.729406496654358,m
abs_cross_track_n,39,count
abs_cross_track_mean,0.420791567701,m
abs_cross_track_std,0.313613732368751,m
abs_cross_track_var,0.0983535731302587,m2
abs_cross_track_rmse,0.522395664308199,m
abs_cross_track_mae,0.420791567701,m
abs_cross_track_median,0.298833797741171,m
abs_cross_track_p50_abs,0.298833797741171,m
abs_cross_track_p75_abs,0.641431724339894,m
abs_cross_track_p90_abs,0.865840227822866,m
abs_cross_track_p95_abs,1.02602459446146,m
abs_cross_track_p99_abs,1.06945906185751,m
abs_cross_track_mean_ci95_half_width,0.0984280404253764,m
abs_cross_track_mean_ci95_low,0.322363527275623,m
abs_cross_track_mean_ci95_high,0.519219608126376,m
abs_cross_track_min,0.00145789281185849,m
abs_cross_track_max,1.0818517046003,m
tls_orthogonal_residual_n,39,count
tls_orthogonal_residual_mean,-4.9533027252507e-15,m
tls_orthogonal_residual_std,0.435694884468398,m
tls_orthogonal_residual_var,0.189830032351931,m2
tls_orthogonal_residual_rmse,0.43007277945129,m
tls_orthogonal_residual_mae,0.363716943368804,m
tls_orthogonal_residual_median,0.0318407964644834,m
tls_orthogonal_residual_p50_abs,0.294990893352858,m
tls_orthogonal_residual_p75_abs,0.469829183934048,m
tls_orthogonal_residual_p90_abs,0.677383293612878,m
tls_orthogonal_residual_p95_abs,0.813124132590782,m
tls_orthogonal_residual_p99_abs,0.905258204772469,m
tls_orthogonal_residual_mean_ci95_half_width,0.136743354245601,m
tls_orthogonal_residual_mean_ci95_low,-0.136743354245606,m
tls_orthogonal_residual_mean_ci95_high,0.136743354245596,m
tls_orthogonal_residual_min,-0.733880143534571,m
tls_orthogonal_residual_max,0.925819014829651,m
ols_heading_error_deg,3.2939816194922,deg
ols_r2,0.848607235493571,unitless
ols_residual_std,0.445404514935065,model_units
tls_heading_error_deg,3.38318100869317,deg
xy_cov_xx_m2,1.31040068243232,m2
xy_cov_yy_m2,24.864318379465,m2
xy_cov_xy_m2,-5.25827989436901,m2
path_length_m,15.6472916483436,m
net_displacement_m,14.1572712862841,m
ideal_covered_length_m,13.1696924793254,m
path_length_ratio_to_ideal_covered,1.18812885516558,unitless
path_straightness_ratio,0.904774551689445,unitless
path_sinuosity_ratio,1.10524770853993,unitless
backtrack_step_count,4,count
backtrack_distance_m,0.0771531352729082,m
overshoot_before_start_m,0.428603890781902,m
overshoot_after_end_m,0.622292434911872,m
duration_s,19,s
effective_update_rate_hz,2,Hz
mean_speed_mps,0.823541665702295,m/s
sample_period_n,38,count
sample_period_mean,0.5,s
sample_period_std,0,s
sample_period_var,0,s2
sample_period_rmse,0.5,s
sample_period_mae,0.5,s
sample_period_median,0.5,s
sample_period_p50_abs,0.5,s
sample_period_p75_abs,0.5,s
sample_period_p90_abs,0.5,s
sample_period_p95_abs,0.5,s
sample_period_p99_abs,0.5,s
sample_period_mean_ci95_half_width,0,s
sample_period_mean_ci95_low,0.5,s
sample_period_mean_ci95_high,0.5,s
sample_period_min,0.5,s
sample_period_max,0.5,s
covariance_sample_count,39,count
position_error_over_predicted_radial_sigma_n,39,count
position_error_over_predicted_radial_sigma_mean,12.5273889561829,unitless
position_error_over_predicted_radial_sigma_std,9.55145925350291,unitless
position_error_over_predicted_radial_sigma_var,91.2303738713263,unitless2
position_error_over_predicted_radial_sigma_rmse,15.6788586183799,unitless
position_error_over_predicted_radial_sigma_mae,12.5273889561829,unitless
position_error_over_predicted_radial_sigma_median,8.57092326268409,unitless
position_error_over_predicted_radial_sigma_p50_abs,8.57092326268409,unitless
position_error_over_predicted_radial_sigma_p75_abs,18.3054159858738,unitless
position_error_over_predicted_radial_sigma_p90_abs,26.7053754734036,unitless
position_error_over_predicted_radial_sigma_p95_abs,31.1272472655834,unitless
position_error_over_predicted_radial_sigma_p99_abs,35.4166534510147,unitless
position_error_over_predicted_radial_sigma_mean_ci95_half_width,2.99773677135956,unitless
position_error_over_predicted_radial_sigma_mean_ci95_low,9.52965218482335,unitless
position_error_over_predicted_radial_sigma_mean_ci95_high,15.5251257275425,unitless
position_error_over_predicted_radial_sigma_min,0.778491004449947,unitless
position_error_over_predicted_radial_sigma_max,35.8016100065058,unitless
mean_predicted_sigma_x_m,0.0486227446839429,m
mean_predicted_sigma_y_m,0.0384206837432974,m
mean_predicted_radial_sigma_m,0.0622901061020047,m
round_id_first,100,round
round_id_last,138,round
relative_round_first,0,round
relative_round_last,38,round
