sample_idx,round_id,relative_round_idx,time_s,est_x_m,est_y_m,est_theta_rad,est_v_mps,est_omega_radps,closest_rect_x_m,closest_rect_y_m,distance_to_rect_m,signed_cross_track_m,abs_cross_track_m,along_track_m,unclamped_along_track_m,rect_fraction,rect_fraction_unclamped,projection_clamped,cov_xx_m2,cov_yy_m2,cov_xy_m2,cov_xy_trace_m2,raw_anchor_count,used_anchor_count,mode,note
10,110,10,5.000000,186.028455576,10.102636988,-3.124488910,1.524233690,0.778327550,185.919266982,10.086032271,0.110443948,-0.110443948,0.110443948,1.867256322,1.867256322,0.141784353,0.141784353,0,0.001086832,0.000314814,-0.000011234,0.001401646,16,16,update,nominal+head_corr
11,111,11,5.500000,185.441589922,10.516084457,2.814124804,1.352476704,0.287592439,185.844548355,10.577363850,0.407591293,0.407591293,0.407591293,2.364236799,2.364236799,0.179521033,0.179521033,0,0.001008758,0.000311773,0.000028823,0.001320531,16,16,update,nominal+head_corr
12,112,12,6.000000,185.132383639,10.966906963,2.469335763,1.007500157,-0.029389880,185.770550563,11.063955389,0.645504004,0.645504004,0.645504004,2.856422738,2.856422738,0.216893655,0.216893655,0,0.000980814,0.000292817,0.000001923,0.001273631,16,16,update,nominal+head_corr
13,113,13,6.500000,184.973899943,11.450991661,2.070639545,0.952355219,-0.210965983,185.695015687,11.560654424,0.729406496,0.729406496,0.729406496,3.358832380,3.358832380,0.255042582,0.255042582,0,0.000921295,0.000282045,-0.000033580,0.001203340,16,16,update,nominal+head_corr
14,114,14,7.000000,184.995304186,11.922480616,1.497940836,0.857070116,-0.531963213,185.625419124,12.018304547,0.637359444,0.637359444,0.637359444,3.821744161,3.821744161,0.290192361,0.290192361,0,0.000934220,0.000292635,-0.000021131,0.001226855,16,16,update,nominal
15,115,15,7.500000,185.108204398,12.415957818,1.067150690,0.975195233,-0.641041672,185.554622455,12.483846278,0.451550579,0.451550579,0.451550579,4.292638280,4.292638280,0.325948255,0.325948255,0,0.000978650,0.000293685,-0.000002837,0.001272335,16,16,update,nominal
16,116,16,8.000000,185.234502526,12.876336391,0.972346436,0.963465903,-0.498882039,185.489048287,12.915046115,0.257472303,0.257472303,0.257472303,4.728795673,4.728795673,0.359066522,0.359066522,0,0.001102817,0.000290394,0.000003704,0.001393211,16,16,update,nominal
17,117,17,8.500000,185.182228467,13.322643086,1.299445084,0.794873950,-0.135901916,185.421529322,13.359034461,0.242052125,0.242052125,0.242052125,5.177888605,5.177888605,0.393167009,0.393167009,0,0.001094432,0.000292487,0.000012122,0.001386919,16,16,update,nominal
18,118,18,9.000000,185.108927632,13.844006442,1.680813487,0.961550466,0.153270716,185.342378929,13.879508252,0.236135314,0.236135314,0.236135314,5.704346345,5.704346345,0.433141955,0.433141955,0,0.000946057,0.000301824,0.000013689,0.001247881,16,16,update,nominal
19,119,19,9.500000,185.029029104,14.337969610,1.809214300,0.992700924,0.186055490,185.267152068,14.374181858,0.240860691,0.240860691,0.240860691,6.204707272,6.204707272,0.471135319,0.471135319,0,0.000906704,0.000318859,-0.000000332,0.001225563,16,16,update,nominal
20,120,20,10.000000,184.946697853,14.800515855,1.845179131,0.947772061,0.150066003,185.196539913,14.838510269,0.252714523,0.252714523,0.252714523,6.674374122,6.674374122,0.506798024,0.506798024,0,0.000849183,0.000335133,-0.000005869,0.001184317,16,16,update,nominal
21,121,21,10.500000,184.877507537,15.260654272,1.803046192,0.932318090,0.074206202,185.126582682,15.298532060,0.251938792,0.251938792,0.251938792,7.139684837,7.139684837,0.542129958,0.542129958,0,0.000794420,0.000352483,-0.000009310,0.001146903,16,16,update,nominal
22,122,22,11.000000,184.767798866,15.735887973,1.833833912,0.969831373,0.069792502,185.053465881,15.779330422,0.288951362,0.288951362,0.288951362,7.626010995,7.626010995,0.579057636,0.579057636,0,0.000765026,0.000371539,-0.000008497,0.001136566,16,16,update,nominal
23,123,23,11.500000,184.689480458,16.274154476,1.735277119,1.069655347,-0.018508429,184.971689651,16.317071081,0.285453786,0.285453786,0.285453786,8.169934122,8.169934122,0.620358762,0.620358762,0,0.000760620,0.000385708,-0.000008622,0.001146328,16,16,update,nominal
24,124,24,12.000000,184.608463848,16.832911983,1.703347431,1.120898826,-0.033263563,184.886806726,16.875240623,0.281543018,0.281543018,0.281543018,8.734521005,8.734521005,0.663228926,0.663228926,0,0.000757777,0.000392448,0.000003062,0.001150225,16,16,update,nominal
25,125,25,12.500000,184.506333858,17.274629739,1.766561842,0.932525031,0.020308185,184.818842916,17.322154158,0.316102012,0.316102012,0.316102012,9.186572758,9.186572758,0.697554083,0.697554083,0,0.000764746,0.000371427,0.000017419,0.001136173,17,17,update,nominal
26,126,26,13.000000,184.377154895,17.809254702,1.822027702,1.075484342,0.049844157,184.736458316,17.863895314,0.363434375,0.363434375,0.363434375,9.734542376,9.734542376,0.739162467,0.739162467,0,0.000749557,0.000392307,0.000017471,0.001141864,16,16,update,nominal
27,127,27,13.500000,184.265799814,18.284889949,1.827278742,0.991271326,0.037158771,184.663244615,18.345330864,0.402014271,0.402014271,0.402014271,10.221513047,10.221513047,0.776139083,0.776139083,0,0.000793797,0.000380449,0.000037503,0.001174246,16,16,update,nominal
28,128,28,14.000000,184.236206208,18.726100862,1.685094963,0.889275788,-0.068635575,184.596995730,18.780967471,0.364937562,0.364937562,0.364937562,10.662158221,10.662158221,0.809598116,0.809598116,0,0.000790918,0.000345888,0.000043823,0.001136805,17,17,update,nominal
29,129,29,14.500000,184.217072840,19.291597174,1.552207349,1.096960730,-0.133469763,184.512509962,19.336525400,0.298833798,0.298833798,0.298833798,11.224103464,11.224103464,0.852267696,0.852267696,0,0.000799810,0.000364450,0.000050174,0.001164259,16,16,update,nominal
30,130,30,15.000000,184.186706039,19.719132708,1.558635448,0.888067332,-0.086590284,184.448276258,19.758910667,0.264577523,0.264577523,0.264577523,11.651344945,11.651344945,0.884708961,0.884708961,0,0.000904455,0.000391504,0.000097437,0.001295960,15,15,update,nominal
31,131,31,15.500000,184.106089339,20.121690236,1.683811466,0.820803749,0.021807783,184.386619360,20.164351484,0.283755308,0.283755308,0.283755308,12.061447163,12.061447163,0.915848808,0.915848808,0,0.000867811,0.000367873,0.000076914,0.001235684,15,15,update,nominal
32,132,32,16.000000,184.125000000,20.625000000,1.862599840,0.968522474,0.129156393,184.312236706,20.653473785,0.189389388,0.189389388,0.189389388,12.556192960,12.556192960,0.953415805,0.953415805,0,0.010869293,0.010376935,0.000074076,0.021246228,15,15,map project,project
33,133,33,16.500000,184.125000000,21.125000000,1.999294141,1.004970843,0.167292756,184.237918552,21.142171946,0.114216790,0.114216790,0.114216790,13.050509742,13.050509742,0.990950226,0.990950226,0,0.011118455,0.010407018,0.000113282,0.021525473,15,15,map project,project
34,134,34,17.000000,184.125000000,21.875000000,2.237445821,1.353557679,0.246916465,184.220000000,21.260000000,0.622294143,0.001457893,0.001457893,13.169692479,13.791984914,1.000000000,1.047251858,1,0.011274740,0.010479961,0.000186553,0.021754701,14,14,map project,project
35,135,35,17.500000,184.125000000,21.875000000,2.237445821,0.000000000,0.000000000,184.220000000,21.260000000,0.622294143,0.001457893,0.001457893,13.169692479,13.791984914,1.000000000,1.047251858,1,0.011274740,0.010479961,0.000186553,0.021754701,14,14,map reject,reject
36,136,36,18.000000,184.125000000,21.875000000,2.237445821,0.000000000,0.000000000,184.220000000,21.260000000,0.622294143,0.001457893,0.001457893,13.169692479,13.791984914,1.000000000,1.047251858,1,0.011274740,0.010479961,0.000186553,0.021754701,14,14,map reject,reject
37,137,37,18.500000,184.125000000,21.875000000,2.237445821,0.000000000,0.000000000,184.220000000,21.260000000,0.622294143,0.001457893,0.001457893,13.169692479,13.791984914,1.000000000,1.047251858,1,0.011274740,0.010479961,0.000186553,0.021754701,14,14,map reject,reject
38,138,38,19.000000,184.125000000,21.875000000,2.237445821,0.000000000,0.000000000,184.220000000,21.260000000,0.622294143,0.001457893,0.001457893,13.169692479,13.791984914,1.000000000,1.047251858,1,0.011274740,0.010479961,0.000186553,0.021754701,14,14,map reject,reject
