metric,value,unit
signed_cross_track_mean_ci95_half_width,0.173046048219897,m
signed_cross_track_mean_ci95_low,-0.244007253189281,m
signed_cross_track_mean_ci95_high,0.102084843250514,m
signed_cross_track_min,-1.05328831813471,m
signed_cross_track_max,0.641859862286836,m
abs_cross_track_n,33,count
abs_cross_track_mean,0.414006116948329,m
abs_cross_track_std,0.29269029201568,m
abs_cross_track_var,0.0856676070402242,m2
abs_cross_track_rmse,0.504452855893124,m
abs_cross_track_mae,0.414006116948329,m
abs_cross_track_median,0.39682591746043,m
abs_cross_track_p50_abs,0.39682591746043,m
abs_cross_track_p75_abs,0.592920229788065,m
abs_cross_track_p90_abs,0.803088270040608,m
abs_cross_track_p95_abs,0.983265387413765,m
abs_cross_track_p99_abs,1.03136784615635,m
abs_cross_track_mean_ci95_half_width,0.0998636463119535,m
abs_cross_track_mean_ci95_low,0.314142470636375,m
abs_cross_track_mean_ci95_high,0.513869763260282,m
abs_cross_track_min,0.0390441918675943,m
abs_cross_track_max,1.05328831813471,m
tls_orthogonal_residual_n,33,count
tls_orthogonal_residual_mean,-2.01286798676737e-14,m
tls_orthogonal_residual_std,0.356018704050815,m
tls_orthogonal_residual_var,0.126749317634022,m2
tls_orthogonal_residual_rmse,0.350582984785157,m
tls_orthogonal_residual_mae,0.29489855904882,m
tls_orthogonal_residual_median,-0.0108043295104911,m
tls_orthogonal_residual_p50_abs,0.241599306014892,m
tls_orthogonal_residual_p75_abs,0.37801297027343,m
tls_orthogonal_residual_p90_abs,0.539514896523622,m
tls_orthogonal_residual_p95_abs,0.62763377190715,m
tls_orthogonal_residual_p99_abs,0.757182213396672,m
tls_orthogonal_residual_mean_ci95_half_width,0.121470806896,m
tls_orthogonal_residual_mean_ci95_low,-0.121470806896021,m
tls_orthogonal_residual_mean_ci95_high,0.12147080689598,m
tls_orthogonal_residual_min,-0.539974310153716,m
tls_orthogonal_residual_max,0.784483961911941,m
ols_heading_error_deg,4.09278151339026,deg
ols_r2,0.900957386451809,unitless
ols_residual_std,0.365052093705208,model_units
tls_heading_error_deg,4.15898380708597,deg
xy_cov_xx_m2,1.34551206136856,m2
xy_cov_yy_m2,23.7157109370642,m2
xy_cov_xy_m2,-5.36184180903777,m2
path_length_m,15.3853135640664,m
net_displacement_m,13.8763967988655,m
ideal_covered_length_m,13.1696924793254,m
path_length_ratio_to_ideal_covered,1.16823635693993,unitless
path_straightness_ratio,0.901924861074975,unitless
path_sinuosity_ratio,1.10873981099504,unitless
backtrack_step_count,2,count
backtrack_distance_m,0.0124840159448031,m
overshoot_before_start_m,0.329297671494466,m
overshoot_after_end_m,0.375134044151427,m
duration_s,16,s
effective_update_rate_hz,2,Hz
mean_speed_mps,0.961582097754147,m/s
sample_period_n,32,count
sample_period_mean,0.5,s
sample_period_std,0,s
sample_period_var,0,s2
sample_period_rmse,0.5,s
sample_period_mae,0.5,s
sample_period_median,0.5,s
sample_period_p50_abs,0.5,s
sample_period_p75_abs,0.5,s
sample_period_p90_abs,0.5,s
sample_period_p95_abs,0.5,s
sample_period_p99_abs,0.5,s
sample_period_mean_ci95_half_width,0,s
sample_period_mean_ci95_low,0.5,s
sample_period_mean_ci95_high,0.5,s
sample_period_min,0.5,s
sample_period_max,0.5,s
covariance_sample_count,33,count
position_error_over_predicted_radial_sigma_n,33,count
position_error_over_predicted_radial_sigma_mean,11.5109381246303,unitless
position_error_over_predicted_radial_sigma_std,8.60834461569655,unitless
position_error_over_predicted_radial_sigma_var,74.1035970225917,unitless2
position_error_over_predicted_radial_sigma_rmse,14.2954443787355,unitless
position_error_over_predicted_radial_sigma_mae,11.5109381246303,unitless
position_error_over_predicted_radial_sigma_median,11.4190931228268,unitless
position_error_over_predicted_radial_sigma_p50_abs,11.4190931228268,unitless
position_error_over_predicted_radial_sigma_p75_abs,16.6295540407648,unitless
position_error_over_predicted_radial_sigma_p90_abs,24.4724312435653,unitless
position_error_over_predicted_radial_sigma_p95_abs,27.8834545637453,unitless
position_error_over_predicted_radial_sigma_p99_abs,30.14040782532,unitless
position_error_over_predicted_radial_sigma_mean_ci95_half_width,2.93710008662424,unitless
position_error_over_predicted_radial_sigma_mean_ci95_low,8.57383803800601,unitless
position_error_over_predicted_radial_sigma_mean_ci95_high,14.4480382112545,unitless
position_error_over_predicted_radial_sigma_min,0.778194251070317,unitless
position_error_over_predicted_radial_sigma_max,31.0908573599377,unitless
mean_predicted_sigma_x_m,0.0526596729490806,m
mean_predicted_sigma_y_m,0.042115284081445,m
mean_predicted_radial_sigma_m,0.0677881720571284,m
round_id_first,137,round
round_id_last,170,round
relative_round_first,0,round
relative_round_last,33,round
